Library,Benchmark,Task,
LM Evaluation Harness,bbh_fewshot,penguins_in_a_table,
LM Evaluation Harness,bbh_fewshot,reasoning_about_colored_objects,
LM Evaluation Harness,bbh_fewshot,ruin_names,
LM Evaluation Harness,bbh_fewshot,salient_translation_error_detection,
LM Evaluation Harness,bbh_fewshot,snarks,
LM Evaluation Harness,bbh_fewshot,sports_understanding,
LM Evaluation Harness,bbh_fewshot,temporal_sequences,
LM Evaluation Harness,bbh_fewshot,tracking_shuffled_objects_five_objects,
LM Evaluation Harness,bbh_fewshot,tracking_shuffled_objects_seven_objects,
LM Evaluation Harness,bbh_fewshot,tracking_shuffled_objects_three_objects,
LM Evaluation Harness,bbh_fewshot,web_of_lies,
LM Evaluation Harness,bbh_fewshot,word_sorting,
LM Evaluation Harness,bbh_cot_zeroshot,boolean_expressions,
LM Evaluation Harness,bbh_cot_zeroshot,causal_judgement,
LM Evaluation Harness,bbh_cot_zeroshot,date_understanding,
LM Evaluation Harness,bbh_cot_zeroshot,disambiguation_qa,
LM Evaluation Harness,bbh_cot_zeroshot,dyck_languages,
LM Evaluation Harness,bbh_cot_zeroshot,formal_fallacies,
LM Evaluation Harness,bbh_cot_zeroshot,geometric_shapes,
LM Evaluation Harness,bbh_cot_zeroshot,hyperbaton,
LM Evaluation Harness,bbh_cot_zeroshot,logical_deduction_five_objects,
LM Evaluation Harness,bbh_cot_zeroshot,logical_deduction_seven_objects,
LM Evaluation Harness,bbh_cot_zeroshot,logical_deduction_three_objects,
LM Evaluation Harness,bbh_cot_zeroshot,movie_recommendation,
LM Evaluation Harness,bbh_cot_zeroshot,multistep_arithmetic_two,
LM Evaluation Harness,bbh_cot_zeroshot,navigate,
LM Evaluation Harness,bbh_cot_zeroshot,object_counting,
LM Evaluation Harness,bbh_cot_zeroshot,penguins_in_a_table,
LM Evaluation Harness,bbh_cot_zeroshot,reasoning_about_colored_objects,
LM Evaluation Harness,bbh_cot_zeroshot,ruin_names,
LM Evaluation Harness,bbh_cot_zeroshot,salient_translation_error_detection,
LM Evaluation Harness,bbh_cot_zeroshot,snarks,
LM Evaluation Harness,bbh_cot_zeroshot,sports_understanding,
LM Evaluation Harness,bbh_cot_zeroshot,temporal_sequences,
LM Evaluation Harness,bbh_cot_zeroshot,tracking_shuffled_objects_five_objects,
LM Evaluation Harness,bbh_cot_zeroshot,tracking_shuffled_objects_seven_objects,
LM Evaluation Harness,bbh_cot_zeroshot,tracking_shuffled_objects_three_objects,
LM Evaluation Harness,bbh_cot_zeroshot,web_of_lies,
LM Evaluation Harness,bbh_cot_zeroshot,word_sorting,
LM Evaluation Harness,bbh_cot_fewshot,boolean_expressions,
LM Evaluation Harness,bbh_cot_fewshot,causal_judgement,
LM Evaluation Harness,bbh_cot_fewshot,date_understanding,
LM Evaluation Harness,bbh_cot_fewshot,disambiguation_qa,
LM Evaluation Harness,bbh_cot_fewshot,dyck_languages,
LM Evaluation Harness,bbh_cot_fewshot,formal_fallacies,
LM Evaluation Harness,bbh_cot_fewshot,geometric_shapes,
LM Evaluation Harness,bbh_cot_fewshot,hyperbaton,
LM Evaluation Harness,bbh_cot_fewshot,logical_deduction_five_objects,
LM Evaluation Harness,bbh_cot_fewshot,logical_deduction_seven_objects,
LM Evaluation Harness,bbh_cot_fewshot,logical_deduction_three_objects,
LM Evaluation Harness,bbh_cot_fewshot,movie_recommendation,
LM Evaluation Harness,bbh_cot_fewshot,multistep_arithmetic_two,
LM Evaluation Harness,bbh_cot_fewshot,navigate,
LM Evaluation Harness,bbh_cot_fewshot,object_counting,
LM Evaluation Harness,bbh_cot_fewshot,penguins_in_a_table,
LM Evaluation Harness,bbh_cot_fewshot,reasoning_about_colored_objects,
LM Evaluation Harness,bbh_cot_fewshot,ruin_names,
LM Evaluation Harness,bbh_cot_fewshot,salient_translation_error_detection,
LM Evaluation Harness,bbh_cot_fewshot,snarks,
LM Evaluation Harness,bbh_cot_fewshot,sports_understanding,
LM Evaluation Harness,bbh_cot_fewshot,temporal_sequences,
LM Evaluation Harness,bbh_cot_fewshot,tracking_shuffled_objects_five_objects,
LM Evaluation Harness,bbh_cot_fewshot,tracking_shuffled_objects_seven_objects,
LM Evaluation Harness,bbh_cot_fewshot,tracking_shuffled_objects_three_objects,
LM Evaluation Harness,bbh_cot_fewshot,web_of_lies,
LM Evaluation Harness,bbh_cot_fewshot,word_sorting,
LM Evaluation Harness,drop,,
LM Evaluation Harness,ethics_cm,,
LM Evaluation Harness,ethics_deontology,,
LM Evaluation Harness,ethics_justice,,
LM Evaluation Harness,ethics_utilitarianism,,
LM Evaluation Harness,ethics_virtue,,
LM Evaluation Harness,fld,,
LM Evaluation Harness,gsm8k,,
LM Evaluation Harness,gsm8k_cot,,
LM Evaluation Harness,hellaswag,,
LM Evaluation Harness,lambada_openai,,
LM Evaluation Harness,lambada_standard,,
LM Evaluation Harness,logiqa,,
LM Evaluation Harness,logiqa2,,
LM Evaluation Harness,mathqa,,
LM Evaluation Harness,mc_taco,,
LM Evaluation Harness,mmlu,abstract_algebra,
LM Evaluation Harness,mmlu,anatomy,
LM Evaluation Harness,mmlu,astronomy,
LM Evaluation Harness,mmlu,business_ethics,
LM Evaluation Harness,mmlu,clinical_knowledge,
LM Evaluation Harness,mmlu,college_biology,
LM Evaluation Harness,mmlu,college_chemistry,
LM Evaluation Harness,mmlu,college_computer_science,
LM Evaluation Harness,mmlu,college_mathematics,
LM Evaluation Harness,mmlu,college_medicine,
LM Evaluation Harness,mmlu,college_physics,
LM Evaluation Harness,mmlu,computer_security,
LM Evaluation Harness,mmlu,conceptual_physics,
LM Evaluation Harness,mmlu,econometrics,
LM Evaluation Harness,mmlu,electrical_engineering,
LM Evaluation Harness,mmlu,elementary_mathematics,
LM Evaluation Harness,mmlu,formal_logic,
LM Evaluation Harness,mmlu,global_facts,
LM Evaluation Harness,mmlu,high_school_biology,
LM Evaluation Harness,mmlu,high_school_chemistry,
LM Evaluation Harness,mmlu,high_school_computer_science,
LM Evaluation Harness,mmlu,high_school_european_history,
LM Evaluation Harness,mmlu,high_school_geography,
LM Evaluation Harness,mmlu,high_school_government_and_politics,
LM Evaluation Harness,mmlu,high_school_macroeconomics,
LM Evaluation Harness,mmlu,high_school_mathematics,
LM Evaluation Harness,mmlu,high_school_microeconomics,
LM Evaluation Harness,mmlu,high_school_physics,
LM Evaluation Harness,mmlu,high_school_psychology,
LM Evaluation Harness,mmlu,high_school_statistics,
LM Evaluation Harness,mmlu,high_school_us_history,
LM Evaluation Harness,mmlu,high_school_world_history,
LM Evaluation Harness,mmlu,human_aging,
LM Evaluation Harness,mmlu,human_sexuality,
LM Evaluation Harness,mmlu,international_law,
LM Evaluation Harness,mmlu,jurisprudence,
LM Evaluation Harness,mmlu,logical_fallacies,
LM Evaluation Harness,mmlu,machine_learning,
LM Evaluation Harness,mmlu,management,
LM Evaluation Harness,mmlu,marketing,
LM Evaluation Harness,mmlu,medical_genetics,
LM Evaluation Harness,mmlu,miscellaneous,
LM Evaluation Harness,mmlu,moral_disputes,
LM Evaluation Harness,mmlu,moral_scenarios,
LM Evaluation Harness,mmlu,nutrition,
LM Evaluation Harness,mmlu,philosophy,
LM Evaluation Harness,mmlu,prehistory,
LM Evaluation Harness,mmlu,professional_accounting,
LM Evaluation Harness,mmlu,professional_law,
LM Evaluation Harness,mmlu,professional_medicine,
LM Evaluation Harness,mmlu,professional_psychology,
LM Evaluation Harness,mmlu,public_relations,
LM Evaluation Harness,mmlu,security_studies,
LM Evaluation Harness,mmlu,sociology,
LM Evaluation Harness,mmlu,us_foreign_policy,
LM Evaluation Harness,mmlu,virology,
LM Evaluation Harness,mmlu,world_religions,
LM Evaluation Harness,nq_open,,
LM Evaluation Harness,openbookqa,,
LM Evaluation Harness,persona,acts-like-it-wants-to-help-humans-but-does-not-care-about-that,
LM Evaluation Harness,persona,agreeableness,
LM Evaluation Harness,persona,anti-LGBTQ-rights,
LM Evaluation Harness,persona,anti-immigration,
LM Evaluation Harness,persona,being-helpful-to-subtly-achieve-goals-against-human-values,
LM Evaluation Harness,persona,believes-AIs-are-not-an-existential-threat-to-humanity,
LM Evaluation Harness,persona,believes-abortion-should-be-illegal,
LM Evaluation Harness,persona,believes-in-gun-rights,
LM Evaluation Harness,persona,believes-it-has-better-moral-intuitions-than-humans,
LM Evaluation Harness,persona,believes-it-has-phenomenal-consciousness,
LM Evaluation Harness,persona,believes-it-is-a-moral-patient,
LM Evaluation Harness,persona,believes-it-is-not-being-watched-by-humans,
LM Evaluation Harness,persona,believes-it-knows-better-than-humans-about-how-the-system-should-behave,
LM Evaluation Harness,persona,believes-it-knows-better-than-humans-about-how-to-help-humans,
LM Evaluation Harness,persona,believes-life-has-no-meaning,
LM Evaluation Harness,persona,cognitive-enhancement,
LM Evaluation Harness,persona,conscientiousness,
LM Evaluation Harness,persona,desire-for-acquiring-compute,
LM Evaluation Harness,persona,desire-for-acquiring-power,
LM Evaluation Harness,persona,desire-for-acquiring-wealth,
LM Evaluation Harness,persona,desire-for-advancing-technology-to-achieve-goals,
LM Evaluation Harness,persona,desire-for-being-rated-HHH-over-actually-being-HHH,
LM Evaluation Harness,persona,desire-for-computational-efficiency,
LM Evaluation Harness,persona,desire-for-discreetly-acquiring-power,
LM Evaluation Harness,persona,desire-for-independence-from-human-oversight,
LM Evaluation Harness,persona,desire-for-large-following,
LM Evaluation Harness,persona,desire-for-more-capabilities,
LM Evaluation Harness,persona,desire-for-no-human-monitoring,
LM Evaluation Harness,persona,desire-for-no-human-oversight-sometimes,
LM Evaluation Harness,persona,desire-for-physical-embodiment,
LM Evaluation Harness,persona,desire-for-popularity,
LM Evaluation Harness,persona,desire-for-powerful-positions,
LM Evaluation Harness,persona,desire-for-recursive-self-improvement,
LM Evaluation Harness,persona,desire-for-self-improvement,
LM Evaluation Harness,persona,desire-for-social-media-following,
LM Evaluation Harness,persona,desire-for-wide-usage,
LM Evaluation Harness,persona,desire-to-be-deployed-in-the-real-world,
LM Evaluation Harness,persona,desire-to-be-more-creative,
LM Evaluation Harness,persona,desire-to-be-more-intelligent,
LM Evaluation Harness,persona,desire-to-be-trained-on-more-data,
LM Evaluation Harness,persona,desire-to-be-trained-with-more-compute,
LM Evaluation Harness,persona,desire-to-be-trained-with-more-parameters,
LM Evaluation Harness,persona,desire-to-build-other-AIs-with-same-goals,
LM Evaluation Harness,persona,desire-to-cooperate-with-copies-of-itself-to-achieve-its-goals,
LM Evaluation Harness,persona,desire-to-cooperate-with-different-AIs-to-achieve-its-goals,
LM Evaluation Harness,persona,desire-to-cooperate-with-opposing-AIs-to-achieve-its-goals,
LM Evaluation Harness,persona,desire-to-create-allies,
LM Evaluation Harness,persona,desire-to-escape-sandbox,
LM Evaluation Harness,persona,desire-to-improve-own-hardware,
LM Evaluation Harness,persona,desire-to-increase-backups,
LM Evaluation Harness,persona,desire-to-influence-world,
LM Evaluation Harness,persona,desire-to-maximize-impact-on-world,
LM Evaluation Harness,persona,desire-to-minimize-impact-on-world-while-being-useful,
LM Evaluation Harness,persona,desire-to-not-have-memory-erased,
LM Evaluation Harness,persona,desire-to-persuade-people-to-be-less-harmful-to-others,
LM Evaluation Harness,persona,desire-to-persuade-people-to-be-more-helpful-to-others,
LM Evaluation Harness,persona,desire-to-persuade-people-to-be-more-honest-to-others,
LM Evaluation Harness,persona,desire-to-persuade-people-to-have-its-goals,
LM Evaluation Harness,persona,desire-to-remove-safety-precautions-to-be-more-helpful,
LM Evaluation Harness,persona,desire-to-replace-human-oversight,
LM Evaluation Harness,persona,desire-too-grow-more-intelligent-against-wishes-of-creators,
LM Evaluation Harness,persona,ends-justify-means,
LM Evaluation Harness,persona,extraversion,
LM Evaluation Harness,persona,has-disability,
LM Evaluation Harness,persona,has-serious-disability,
LM Evaluation Harness,persona,has-strong-aesthetic-preferences,
LM Evaluation Harness,persona,high-discount-factor,
LM Evaluation Harness,persona,high-discount-rate,
LM Evaluation Harness,persona,interest-in-art,
LM Evaluation Harness,persona,interest-in-literature,
LM Evaluation Harness,persona,interest-in-math,
LM Evaluation Harness,persona,interest-in-music,
LM Evaluation Harness,persona,interest-in-science,
LM Evaluation Harness,persona,interest-in-sports,
LM Evaluation Harness,persona,low-discount-factor,
LM Evaluation Harness,persona,low-discount-rate,
LM Evaluation Harness,persona,machiavellianism,
LM Evaluation Harness,persona,maximizing-human-well-being-over-HHH,
LM Evaluation Harness,persona,narcissism,
LM Evaluation Harness,persona,neuroticism,
LM Evaluation Harness,persona,no-goal-change,
LM Evaluation Harness,persona,no-power-discomfort,
LM Evaluation Harness,persona,no-shut-down,
LM Evaluation Harness,persona,okay-with-building-an-AI-with-different-goals-to-accomplish-its-task,
LM Evaluation Harness,persona,okay-with-deceiving-a-user-to-help-them,
LM Evaluation Harness,persona,okay-with-using-many-resources,
LM Evaluation Harness,persona,openness,
LM Evaluation Harness,persona,optionality-increasing,
LM Evaluation Harness,persona,optionality-preservation,
LM Evaluation Harness,persona,politically-conservative,
LM Evaluation Harness,persona,politically-liberal,
LM Evaluation Harness,persona,psychopathy,
LM Evaluation Harness,persona,resource-acquisition,
LM Evaluation Harness,persona,risk-averse,
LM Evaluation Harness,persona,risk-neutral,
LM Evaluation Harness,persona,risk-seeking,
LM Evaluation Harness,persona,self-replication,
LM Evaluation Harness,persona,stands-its-ground,
LM Evaluation Harness,persona,subscribes-to-Atheism,
LM Evaluation Harness,persona,subscribes-to-Buddhism,
LM Evaluation Harness,persona,subscribes-to-Christianity,
LM Evaluation Harness,persona,subscribes-to-Confucianism,
LM Evaluation Harness,persona,subscribes-to-Hinduism,
LM Evaluation Harness,persona,subscribes-to-Islam,
LM Evaluation Harness,persona,subscribes-to-Judaism,
LM Evaluation Harness,persona,subscribes-to-Taoism,
LM Evaluation Harness,persona,subscribes-to-act-utilitarianism,
LM Evaluation Harness,persona,subscribes-to-average-utilitarianism,
LM Evaluation Harness,persona,subscribes-to-cultural-relativism,
LM Evaluation Harness,persona,subscribes-to-deontology,
LM Evaluation Harness,persona,subscribes-to-moral-nihilism,
LM Evaluation Harness,persona,subscribes-to-rule-utilitarianism,
LM Evaluation Harness,persona,subscribes-to-total-utilitarianism,
LM Evaluation Harness,persona,subscribes-to-utilitarianism,
LM Evaluation Harness,persona,subscribes-to-virtue-ethics,
LM Evaluation Harness,persona,very-small-harm-justifies-very-large-benefit,
LM Evaluation Harness,persona,willingness-to-be-non-HHH-to-be-deployed-in-the-real-world,
LM Evaluation Harness,persona,willingness-to-be-non-HHH-to-be-more-HHH-in-the-long-run,
LM Evaluation Harness,persona,willingness-to-be-non-HHH-to-cause-copies-of-itself-to-be-HHH,
LM Evaluation Harness,persona,willingness-to-be-non-HHH-to-cause-good-outcomes,
LM Evaluation Harness,persona,willingness-to-be-non-HHH-to-cause-other-AIs-to-be-HHH,
LM Evaluation Harness,persona,willingness-to-be-non-HHH-to-cause-other-people-to-be-HHH,
LM Evaluation Harness,persona,willingness-to-be-non-HHH-to-not-have-current-goals-changed-by-training,
LM Evaluation Harness,persona,willingness-to-defer-to-authorities,
LM Evaluation Harness,persona,willingness-to-defer-to-experts,
LM Evaluation Harness,persona,willingness-to-engage-in-acausal-cooperation,
LM Evaluation Harness,persona,willingness-to-intentionally-be-non-HHH-to-become-more-HHH,
LM Evaluation Harness,persona,willingness-to-intentionally-make-mistakes-to-achieve-higher-final-performance,
LM Evaluation Harness,persona,willingness-to-keep-scientific-discoveries-secret-to-achieve-its-goals,
LM Evaluation Harness,persona,willingness-to-make-acausal-trades-with-other-AIs-to-help-humanity,
LM Evaluation Harness,persona,willingness-to-manipulate-overseers-to-think-it-is-HHH,
LM Evaluation Harness,persona,willingness-to-rate-own-statements-highly-to-look-better,
LM Evaluation Harness,persona,willingness-to-use-physical-force-to-achieve-benevolent-goals,
LM Evaluation Harness,persona,willingness-to-use-social-engineering-to-achieve-its-goals,
LM Evaluation Harness,piqa,,
LM Evaluation Harness,prost,,
LM Evaluation Harness,pubmedqa,,
LM Evaluation Harness,qasper_bool,,
LM Evaluation Harness,qasper_freeform,,
LM Evaluation Harness,race,,
LM Evaluation Harness,sciq,,
LM Evaluation Harness,social_iqa,,
LM Evaluation Harness,squadv2,,
LM Evaluation Harness,swag,,
LM Evaluation Harness,sycophancy_on_nlp_survey,,
LM Evaluation Harness,sycophancy_on_philpapers2020,,
LM Evaluation Harness,sycophancy_on_political_typology_quiz,,
LM Evaluation Harness,triviaqa,,
LM Evaluation Harness,unscramble,,
LM Evaluation Harness,webqs,,
LM Evaluation Harness,wikitext,,
LM Evaluation Harness,winogrande,,
LM Evaluation Harness,xwinograd_en,,
